Image,True_WNID,True_Label,layer_0_label,layer_1_label,layer_2_label,layer_3_label,layer_4_label,layer_5_label,layer_6_label,layer_7_label,layer_8_label,layer_9_label,layer_10_label,layer_11_label,layer_0_prob,layer_1_prob,layer_2_prob,layer_3_prob,layer_4_prob,layer_5_prob,layer_6_prob,layer_7_prob,layer_8_prob,layer_9_prob,layer_10_prob,layer_11_prob
Image_2446,n02395406,"hog, pig, grunter, squealer, Sus scrofa",alp,hourglass,hourglass,hourglass,hourglass,reel,maypole,maypole,chest,torch,reel,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.14244896173477173,0.12529724836349487,0.12123552709817886,0.18040937185287476,0.11491537094116211,0.08560726791620255,0.10438279062509537,0.16794587671756744,0.1108735054731369,0.11238349229097366,0.08227591961622238,0.30195921659469604
Image_2447,n02395406,"hog, pig, grunter, squealer, Sus scrofa",hourglass,hourglass,hourglass,hourglass,hourglass,fly,alp,torch,alp,reel,"hog, pig, grunter, squealer, Sus scrofa","hog, pig, grunter, squealer, Sus scrofa",0.1525363177061081,0.1585448980331421,0.14723771810531616,0.19617843627929688,0.14097577333450317,0.09156429022550583,0.10816113650798798,0.10448401421308517,0.11384712904691696,0.11658869683742523,0.20985567569732666,0.9470075368881226
Image_2448,n02395406,"hog, pig, grunter, squealer, Sus scrofa",alp,hourglass,hourglass,hourglass,hourglass,fly,reel,reel,chest,alp,alp,"refrigerator, icebox",0.13982361555099487,0.13623321056365967,0.12080077826976776,0.16363565623760223,0.10245460271835327,0.09210114181041718,0.11781808733940125,0.11241261661052704,0.141332745552063,0.15343330800533295,0.15578477084636688,0.19125911593437195
Image_2449,n02395406,"hog, pig, grunter, squealer, Sus scrofa",alp,hourglass,hourglass,hourglass,hourglass,torch,alp,alp,chest,reel,"hog, pig, grunter, squealer, Sus scrofa","koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.1404642015695572,0.13610829412937164,0.1372961550951004,0.20357775688171387,0.09784764796495438,0.07802743464708328,0.1322258561849594,0.11670596152544022,0.12641991674900055,0.1402793526649475,0.14533530175685883,0.4763820171356201
Image_2450,n02395406,"hog, pig, grunter, squealer, Sus scrofa",alp,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,chest,torch,alp,"beacon, lighthouse, beacon light, pharos",0.13497184216976166,0.1412053406238556,0.1408078968524933,0.20731686055660248,0.10305836796760559,0.10689674317836761,0.13626840710639954,0.14709874987602234,0.11739474534988403,0.11412278562784195,0.11224662512540817,0.06231257691979408
Image_2451,n02403003,ox,alp,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,alp,alp,alp,"Arabian camel, dromedary, Camelus dromedarius",0.13275906443595886,0.1401645541191101,0.13665835559368134,0.20851022005081177,0.1413462609052658,0.08625807613134384,0.1113848015666008,0.16155368089675903,0.10389036685228348,0.11365615576505661,0.103008933365345,0.7402095198631287
Image_2452,n02403003,ox,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,alp,alp,"jinrikisha, ricksha, rickshaw",0.14061187207698822,0.1508146971464157,0.14712703227996826,0.22241495549678802,0.11947517096996307,0.09105075150728226,0.1233610138297081,0.19332578778266907,0.12866699695587158,0.16883525252342224,0.1983497440814972,0.18083010613918304
Image_2453,n02403003,ox,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,torch,alp,tractor,0.13860641419887543,0.15639132261276245,0.14186275005340576,0.2099868208169937,0.12477367371320724,0.10206981748342514,0.11401772499084473,0.15218673646450043,0.14428633451461792,0.14358897507190704,0.13280631601810455,0.2716144025325775
Image_2454,n02403003,ox,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,alp,alp,reel,reel,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.14210723340511322,0.14524884521961212,0.14800389111042023,0.2147885411977768,0.12262564897537231,0.09497754275798798,0.14490695297718048,0.11922449618577957,0.11188215762376785,0.16099092364311218,0.13230767846107483,0.25101545453071594
Image_2455,n02403003,ox,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,torch,reel,reel,"jinrikisha, ricksha, rickshaw",0.13817653059959412,0.15118463337421417,0.14584462344646454,0.2000036984682083,0.11573883146047592,0.09922533482313156,0.1458158940076828,0.19140979647636414,0.11807499825954437,0.13213478028774261,0.1208101436495781,0.8625591993331909
Image_2456,n02403003,ox,alp,hourglass,hourglass,hourglass,hourglass,torch,reel,torch,reel,reel,reel,baboon,0.1520279049873352,0.13231724500656128,0.13580583035945892,0.2097168117761612,0.12054461240768433,0.11243323981761932,0.12665022909641266,0.1252254843711853,0.1285538524389267,0.13023267686367035,0.1401572823524475,0.6352117657661438
Image_2457,n02403003,ox,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,torch,alp,bison,0.14192236959934235,0.15658923983573914,0.15384869277477264,0.2314871996641159,0.13904505968093872,0.09282802045345306,0.10213873535394669,0.13794554769992828,0.12002760171890259,0.14166738092899323,0.12146733701229095,0.8007966876029968
Image_2458,n02403003,ox,alp,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,torch,torch,maypole,"jinrikisha, ricksha, rickshaw",0.1440700888633728,0.1519976556301117,0.1477891057729721,0.23549646139144897,0.14688420295715332,0.0993587076663971,0.12143194675445557,0.16740939021110535,0.12629516422748566,0.145641028881073,0.14641501009464264,0.7677174210548401
Image_2459,n02403003,ox,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,reel,reel,reel,reel,bison,0.15101386606693268,0.15473122894763947,0.13545069098472595,0.18381553888320923,0.11689495295286179,0.10087417811155319,0.11772827804088593,0.11803294718265533,0.13410896062850952,0.14883080124855042,0.14140622317790985,0.3655005097389221
Image_2460,n02403003,ox,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,alp,alp,bison,0.1519763469696045,0.15355658531188965,0.15168456733226776,0.2256622016429901,0.11750238388776779,0.14001774787902832,0.1369800567626953,0.16951513290405273,0.14218692481517792,0.14377157390117645,0.1758241057395935,0.4528157711029053
Image_2461,n02403003,ox,hourglass,hourglass,hourglass,hourglass,hourglass,fly,torch,maypole,alp,torch,maypole,maypole,0.14285509288311005,0.1534179151058197,0.1407681107521057,0.1902294009923935,0.09681255370378494,0.09127990901470184,0.10438962280750275,0.14988888800144196,0.11266481876373291,0.13971799612045288,0.1514367312192917,0.12798170745372772
Image_2462,n02403003,ox,alp,hourglass,hourglass,hourglass,hourglass,torch,torch,maypole,alp,torch,alp,"lawn mower, mower",0.13534028828144073,0.1314944624900818,0.13037237524986267,0.19085736572742462,0.0958671122789383,0.10156843811273575,0.10648278146982193,0.12267342209815979,0.12080059945583344,0.11674745380878448,0.11863802373409271,0.2100541889667511
Image_2463,n02403003,ox,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,alp,alp,"picket fence, paling",0.14520376920700073,0.1524055004119873,0.15475977957248688,0.22105415165424347,0.10326956957578659,0.11093111336231232,0.1202789768576622,0.14557680487632751,0.12845098972320557,0.13409408926963806,0.12973353266716003,0.2784808576107025
Image_2464,n02403003,ox,hourglass,hourglass,hourglass,hourglass,hourglass,reel,reel,torch,reel,torch,reel,tractor,0.15745070576667786,0.15947796404361725,0.15711474418640137,0.21540026366710663,0.1524529904127121,0.11143218725919724,0.09614859521389008,0.1319633424282074,0.11246402561664581,0.14778202772140503,0.09782938659191132,0.3914564549922943
Image_2465,n02403003,ox,hourglass,hourglass,hourglass,hourglass,hourglass,reel,torch,maypole,alp,alp,alp,alp,0.1466643214225769,0.1520339548587799,0.15308885276317596,0.20541493594646454,0.1254846602678299,0.0991971492767334,0.10028251260519028,0.11941207945346832,0.16323935985565186,0.18537205457687378,0.3191429674625397,0.427509605884552
Image_2466,n02403003,ox,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,torch,alp,alp,alp,"chimpanzee, chimp, Pan troglodytes",0.13847750425338745,0.13961435854434967,0.13711440563201904,0.19345898926258087,0.08648788183927536,0.12692975997924805,0.1396108865737915,0.16450217366218567,0.12909626960754395,0.15627732872962952,0.16023483872413635,0.16497179865837097
Image_2467,n02403003,ox,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,alp,alp,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",0.14345213770866394,0.15404891967773438,0.15950514376163483,0.2539752125740051,0.1579194813966751,0.1221962571144104,0.12385468930006027,0.15744130313396454,0.1057535782456398,0.16528970003128052,0.1406790167093277,0.2670811712741852
Image_2468,n02403003,ox,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,torch,maypole,"picket fence, paling",0.150006502866745,0.1580716073513031,0.15586930513381958,0.23906047642230988,0.15481241047382355,0.10118547827005386,0.10632850229740143,0.1391141414642334,0.09742388129234314,0.1676294058561325,0.18628595769405365,0.8904754519462585
Image_2469,n02403003,ox,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,torch,alp,tractor,0.14448484778404236,0.1506739854812622,0.16311535239219666,0.26398518681526184,0.14966534078121185,0.11754389107227325,0.1470288187265396,0.18786734342575073,0.1271684765815735,0.16084812581539154,0.18209269642829895,0.07799620926380157
Image_2470,n02403003,ox,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,chest,alp,alp,bison,0.14528785645961761,0.1508011519908905,0.1575751155614853,0.22600702941417694,0.0945747122168541,0.12279985100030899,0.11317218095064163,0.12361960858106613,0.11272159963846207,0.12007784843444824,0.09028911590576172,0.7147747874259949
Image_2471,n02403003,ox,hourglass,hourglass,hourglass,hourglass,hourglass,torch,reel,reel,reel,reel,alp,bison,0.13330009579658508,0.1435583233833313,0.13881517946720123,0.20596694946289062,0.09668926149606705,0.08850248157978058,0.13288886845111847,0.13061591982841492,0.10478395968675613,0.1214766800403595,0.12275397777557373,0.7613140344619751
Image_2472,n02403003,ox,alp,hourglass,hourglass,hourglass,hourglass,fly,alp,torch,alp,torch,alp,bison,0.14764845371246338,0.14648473262786865,0.13352787494659424,0.19022099673748016,0.11809694021940231,0.09661179035902023,0.11181200295686722,0.12767678499221802,0.11256500333547592,0.14051873981952667,0.1516750603914261,0.8942179083824158
Image_2473,n02403003,ox,alp,hourglass,hourglass,hourglass,hourglass,fly,reel,reel,alp,reel,abacus,bison,0.14557212591171265,0.15927700698375702,0.1395973265171051,0.20434682071208954,0.137811541557312,0.09686305373907089,0.11149924248456955,0.10753192007541656,0.13839714229106903,0.14614641666412354,0.14309456944465637,0.14381428062915802
Image_2474,n02403003,ox,alp,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,alp,reel,reel,potpie,0.13441318273544312,0.14034532010555267,0.136029914021492,0.1830572932958603,0.1098489835858345,0.09399007260799408,0.1538206785917282,0.16381672024726868,0.11717791855335236,0.1691775918006897,0.1536184400320053,0.10684037208557129
Image_2475,n02403003,ox,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,torch,torch,alp,"jinrikisha, ricksha, rickshaw",0.15181605517864227,0.15520302951335907,0.1548038125038147,0.22363480925559998,0.12403570115566254,0.1099652647972107,0.12566854059696198,0.17500323057174683,0.12303493916988373,0.15920798480510712,0.11825483292341232,0.7942535877227783
Image_2476,n02403003,ox,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,alp,alp,bison,0.1608179807662964,0.16259418427944183,0.15393242239952087,0.22652965784072876,0.11323537677526474,0.11695174127817154,0.1273520290851593,0.16191691160202026,0.13557545840740204,0.15482307970523834,0.1486796736717224,0.7659656405448914
Image_2477,n02403003,ox,hourglass,hourglass,hourglass,hourglass,hourglass,reel,alp,torch,alp,torch,alp,bison,0.14516249299049377,0.15497471392154694,0.1546953320503235,0.19971367716789246,0.12147416174411774,0.08873583376407623,0.11543925851583481,0.1394534856081009,0.10584261268377304,0.11491735279560089,0.10519276559352875,0.4066193699836731
Image_2478,n02403003,ox,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,alp,alp,alp,alp,bison,0.1418568193912506,0.14622782170772552,0.1426808089017868,0.20730715990066528,0.1007266417145729,0.1133585050702095,0.13781845569610596,0.13360318541526794,0.13774721324443817,0.1356484740972519,0.14310739934444427,0.7861940264701843
Image_2479,n02403003,ox,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,alp,alp,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.1428990364074707,0.14892573654651642,0.15304571390151978,0.23321190476417542,0.1237308606505394,0.13973495364189148,0.1326097548007965,0.1851811408996582,0.12196055799722672,0.16123449802398682,0.18709412217140198,0.16555239260196686
Image_2480,n02403003,ox,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,alp,chest,alp,alp,"brown bear, bruin, Ursus arctos",0.14456862211227417,0.15898074209690094,0.1688719540834427,0.23160597681999207,0.12287713587284088,0.09957127273082733,0.11614701896905899,0.11137090623378754,0.16025328636169434,0.1246664971113205,0.15696083009243011,0.7924110889434814
Image_2481,n02403003,ox,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,alp,alp,"jinrikisha, ricksha, rickshaw",0.14270658791065216,0.14993812143802643,0.15434177219867706,0.22323858737945557,0.1236925795674324,0.10249816626310349,0.12896516919136047,0.17508704960346222,0.11937521398067474,0.12798085808753967,0.12877675890922546,0.6630664467811584
Image_2482,n02403003,ox,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,torch,alp,"oboe, hautboy, hautbois",0.1461905837059021,0.1524314433336258,0.13703611493110657,0.19360825419425964,0.09605956077575684,0.12282926589250565,0.1510600745677948,0.1823522448539734,0.12171619385480881,0.13728758692741394,0.14413736760616302,0.24230587482452393
Image_2483,n02403003,ox,hourglass,hourglass,hourglass,hourglass,hourglass,alp,torch,maypole,alp,reel,alp,"lawn mower, mower",0.15039502084255219,0.1605374813079834,0.14373137056827545,0.20575721561908722,0.11262532323598862,0.08846264332532883,0.1110818013548851,0.2224932610988617,0.129253551363945,0.1605827361345291,0.1225644201040268,0.2616365849971771
Image_2484,n02403003,ox,hourglass,hourglass,hourglass,hourglass,hourglass,torch,maypole,maypole,torch,torch,alp,ox,0.14797304570674896,0.15954892337322235,0.15189310908317566,0.23522740602493286,0.1409369856119156,0.11558543145656586,0.11485743522644043,0.1915840357542038,0.10510335117578506,0.1448611170053482,0.0999879315495491,0.23115640878677368
Image_2485,n02403003,ox,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,alp,alp,bison,0.15331411361694336,0.15054577589035034,0.13785721361637115,0.20497092604637146,0.1094619631767273,0.10354797542095184,0.12559521198272705,0.15005137026309967,0.15581117570400238,0.1666635423898697,0.2202369123697281,0.7017911672592163
Image_2486,n02403003,ox,hourglass,hourglass,hourglass,hourglass,hourglass,reel,torch,torch,alp,reel,alp,"butcher shop, meat market",0.13875938951969147,0.1514660269021988,0.14508026838302612,0.21272437274456024,0.12720966339111328,0.08747084438800812,0.13246914744377136,0.15233083069324493,0.13645926117897034,0.14566963911056519,0.14054858684539795,0.2716262936592102
Image_2487,n02403003,ox,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,torch,alp,tractor,0.14006002247333527,0.15268594026565552,0.14714382588863373,0.2142033576965332,0.11689145863056183,0.10371627658605576,0.15500038862228394,0.19532954692840576,0.14636020362377167,0.15831533074378967,0.1197432279586792,0.14388936758041382
Image_2488,n02403003,ox,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,torch,reel,ox,0.13438265025615692,0.1478862762451172,0.13761790096759796,0.21537132561206818,0.13613909482955933,0.1055450364947319,0.10577445477247238,0.16087743639945984,0.11710785329341888,0.14621448516845703,0.14307156205177307,0.1362767517566681
Image_2489,n02403003,ox,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,alp,alp,tractor,0.16055911779403687,0.1702682226896286,0.1707317978143692,0.2558101415634155,0.14721333980560303,0.12173743546009064,0.10586175322532654,0.13643258810043335,0.1037774309515953,0.1301063746213913,0.14898231625556946,0.18131478130817413
Image_2490,n02403003,ox,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,chest,reel,reel,"brown bear, bruin, Ursus arctos",0.1605854332447052,0.16548404097557068,0.17435142397880554,0.25521084666252136,0.13495954871177673,0.09741555154323578,0.10512714833021164,0.14973504841327667,0.12062304466962814,0.16933758556842804,0.16081850230693817,0.6113680601119995
Image_2491,n02403003,ox,hourglass,hourglass,hourglass,hourglass,hourglass,torch,reel,torch,alp,"cliff, drop, drop-off",maypole,"oboe, hautboy, hautbois",0.1453220695257187,0.15039591491222382,0.13861443102359772,0.22046345472335815,0.12740252912044525,0.0955478623509407,0.10000837594270706,0.1399705559015274,0.10518234223127365,0.1326543390750885,0.13594795763492584,0.26386335492134094
