Image,layer_0_label,layer_1_label,layer_2_label,layer_3_label,layer_4_label,layer_5_label,layer_6_label,layer_7_label,layer_8_label,layer_9_label,layer_10_label,layer_11_label,layer_12_label,layer_13_label,layer_14_label,layer_15_label,layer_16_label,layer_17_label,layer_18_label,layer_19_label,layer_20_label,layer_21_label,layer_22_label,layer_23_label,layer_0_prob,layer_1_prob,layer_2_prob,layer_3_prob,layer_4_prob,layer_5_prob,layer_6_prob,layer_7_prob,layer_8_prob,layer_9_prob,layer_10_prob,layer_11_prob,layer_12_prob,layer_13_prob,layer_14_prob,layer_15_prob,layer_16_prob,layer_17_prob,layer_18_prob,layer_19_prob,layer_20_prob,layer_21_prob,layer_22_prob,layer_23_prob
Image_886,n02279972,n01770393,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n03388043,n03388043,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n02892201,n07768694,n02123045,0.021139638498425484,0.018251147121191025,0.020199857652187347,0.02062121219933033,0.020724864676594734,0.0186446662992239,0.019903577864170074,0.02410236932337284,0.025663822889328003,0.037679970264434814,0.04257402569055557,0.028469769284129143,0.02409514971077442,0.029457608237862587,0.025043567642569542,0.029014207422733307,0.024947063997387886,0.01896825060248375,0.024361539632081985,0.024914095178246498,0.02759622223675251,0.027148272842168808,0.03352884203195572,0.03596360981464386
Image_887,n02190166,n02190166,n02279972,n01770393,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n07768694,n07768694,n07768694,n07768694,n01945685,n02002724,n07920052,n02002724,n02002724,n02002724,n02165456,0.022374751046299934,0.021586891263723373,0.019291788339614868,0.019513113424181938,0.021233130246400833,0.019368281587958336,0.01684265397489071,0.019017556682229042,0.020366264507174492,0.025770800188183784,0.03380076587200165,0.02454124577343464,0.025448985397815704,0.021151229739189148,0.018191548064351082,0.023302307352423668,0.024433257058262825,0.022203389555215836,0.02039450965821743,0.021806489676237106,0.02469969168305397,0.02966219373047352,0.0349251963198185,0.02494090236723423
Image_888,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n07768694,n07768694,n07768694,n02002724,n02002724,n02002724,n02002724,n02002724,n02002724,n02002724,n02002724,0.022053703665733337,0.020436052232980728,0.020540578290820122,0.02080308087170124,0.020434636622667313,0.018911918625235558,0.0181769747287035,0.02058764360845089,0.02199099212884903,0.031398531049489975,0.041602227836847305,0.027374954894185066,0.02412739209830761,0.025348639115691185,0.02420545183122158,0.02585809864103794,0.02783513069152832,0.02466830424964428,0.025864124298095703,0.01581689715385437,0.0258296187967062,0.03446272015571594,0.04373101517558098,0.03130665794014931
Image_889,n02279972,n02279972,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n07768694,n07920052,n02002724,n07920052,n07920052,n07920052,n07768694,n02165456,0.02194083109498024,0.018815357238054276,0.02055954374372959,0.0206193495541811,0.020439568907022476,0.01992802880704403,0.018372058868408203,0.020169541239738464,0.020475005730986595,0.029816504567861557,0.03245290368795395,0.020475560799241066,0.020480602979660034,0.029223913326859474,0.022452859207987785,0.025750625878572464,0.026293575763702393,0.022804638370871544,0.024337131530046463,0.02208097279071808,0.04205455258488655,0.03423018380999565,0.02906964346766472,0.02412915974855423
Image_890,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n07768694,n07768694,n07768694,n07768694,n07768694,n02002724,n07768694,n02002724,n07768694,n07768694,n07768694,0.02135060727596283,0.019785994663834572,0.0205601267516613,0.02088724821805954,0.020255036652088165,0.01875770278275013,0.019450053572654724,0.019822822883725166,0.02042124792933464,0.02686900459229946,0.02942865714430809,0.016549456864595413,0.019282909110188484,0.030181560665369034,0.02807793766260147,0.03550845757126808,0.03508131951093674,0.025621863082051277,0.0220037791877985,0.02774491161108017,0.03486652299761772,0.03336125239729881,0.03605290502309799,0.02147725783288479
Image_891,n02279972,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07920052,n07920052,n07920052,n02123045,0.02180911973118782,0.01870977319777012,0.02083256095647812,0.020794086158275604,0.0208409633487463,0.01820940524339676,0.017832234501838684,0.01973305083811283,0.02151588164269924,0.028290100395679474,0.04074878618121147,0.02210589125752449,0.020606985315680504,0.025696340948343277,0.026629658415913582,0.03318117931485176,0.04011789709329605,0.04446284472942352,0.028444867581129074,0.026220163330435753,0.03061101771891117,0.02748635783791542,0.03340131789445877,0.027329716831445694
Image_892,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n02892201,n02892201,n02892201,n02123045,0.021493269130587578,0.018903976306319237,0.020044630393385887,0.020289136096835136,0.020437758415937424,0.018705185502767563,0.01791185699403286,0.01978660188615322,0.021472955122590065,0.027553919702768326,0.030488351359963417,0.029055621474981308,0.03316735848784447,0.028992701321840286,0.02351233921945095,0.031140077859163284,0.0334058552980423,0.023678747937083244,0.02031014859676361,0.020877039059996605,0.021856088191270828,0.02851172350347042,0.03692295029759407,0.032289959490299225
Image_893,n02190166,n01770393,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n03388043,n03388043,n07768694,n02002724,n02002724,n02892201,n02002724,n02504458,n02123045,n02892201,n02002724,n07768694,0.020971747115254402,0.019063148647546768,0.019510287791490555,0.020000936463475227,0.020800340920686722,0.01946955733001232,0.019871409982442856,0.021097548305988312,0.020968936383724213,0.023631401360034943,0.022224444895982742,0.02137165144085884,0.021549558266997337,0.021880952641367912,0.015551888383924961,0.017483385279774666,0.016521167010068893,0.022362813353538513,0.020924430340528488,0.01571524329483509,0.023230060935020447,0.025125226005911827,0.025861846283078194,0.023670732975006104
Image_894,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n03388043,n07768694,n07768694,n07768694,n02002724,n02002724,n02002724,n02002724,n02002724,n01945685,n02002724,n02002724,0.021531324833631516,0.019545983523130417,0.020042015239596367,0.020222458988428116,0.019559023901820183,0.019984783604741096,0.01815953105688095,0.01904817298054695,0.018142594024538994,0.029479816555976868,0.034656330943107605,0.017969822511076927,0.02159547433257103,0.019214455038309097,0.015509269200265408,0.017865316942334175,0.01957649551331997,0.016773110255599022,0.022620920091867447,0.021813761442899704,0.022774534299969673,0.027842305600643158,0.038822852075099945,0.03543412685394287
Image_895,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07615774,n07615774,n07768694,n07768694,n07615774,n02504458,n07768694,n04008634,n02892201,n02892201,n02123045,0.021563846617937088,0.020536482334136963,0.02060617133975029,0.020577413961291313,0.019922694191336632,0.01878640055656433,0.018971214070916176,0.02299593761563301,0.02485567145049572,0.04243594408035278,0.04380393028259277,0.023508820682764053,0.018494362011551857,0.0279245488345623,0.025783807039260864,0.03037310764193535,0.025642596185207367,0.018468016758561134,0.01734735071659088,0.01660219393670559,0.020897308364510536,0.02928026020526886,0.03247203677892685,0.040080852806568146
Image_896,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n07749582,n07768694,n02504458,n07768694,n07768694,n07768694,n07768694,n07768694,0.021260343492031097,0.019142355769872665,0.019904842600226402,0.020102830603718758,0.02031962014734745,0.018792888149619102,0.018980255350470543,0.023056987673044205,0.022940168157219887,0.03249490633606911,0.04616076126694679,0.026726752519607544,0.021890468895435333,0.029500791803002357,0.03019655868411064,0.025835540145635605,0.02399752102792263,0.019249191507697105,0.01841871440410614,0.026839664205908775,0.027891866862773895,0.03384697437286377,0.03584235534071922,0.022716214880347252
Image_897,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n07768694,n07768694,n07768694,n07768694,n02002724,n01945685,n02002724,n02002724,n02002724,n02002724,n02002724,0.021027255803346634,0.0199620109051466,0.020712656900286674,0.021099140867590904,0.020443879067897797,0.01819702982902527,0.018710041418671608,0.019922006875276566,0.019818181172013283,0.026341071352362633,0.032498799264431,0.02302616462111473,0.027281567454338074,0.029664741829037666,0.030421705916523933,0.03618785738945007,0.028388548642396927,0.023333663120865822,0.026914754882454872,0.02663087286055088,0.038222335278987885,0.02980794757604599,0.03535053879022598,0.028262507170438766
Image_898,n02190166,n02190166,n02279972,n02279972,n01784675,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n07920052,n07768694,n07768694,n07768694,n02002724,n02002724,n02002724,n02002724,n02892201,n02892201,n02123045,0.022329632192850113,0.021156109869480133,0.019295183941721916,0.020062189549207687,0.019301490858197212,0.017885372042655945,0.017988817766308784,0.019329100847244263,0.02170892432332039,0.03283702954649925,0.03644111007452011,0.022762026637792587,0.03119628131389618,0.033737897872924805,0.029349489137530327,0.0389716662466526,0.02631087601184845,0.02521999180316925,0.02684788405895233,0.032077886164188385,0.039476823061704636,0.0330667719244957,0.028327295556664467,0.02235265262424946
Image_899,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,0.021896054968237877,0.020262153819203377,0.020138168707489967,0.02013641968369484,0.01950301043689251,0.0198357030749321,0.01940513774752617,0.020305082201957703,0.021128805354237556,0.03172293305397034,0.038301046937704086,0.022678159177303314,0.018351014703512192,0.022305121645331383,0.025715555995702744,0.025616418570280075,0.026138100773096085,0.01976845972239971,0.019824257120490074,0.029211662709712982,0.02697805128991604,0.028298823162913322,0.0394357331097126,0.02819100022315979
Image_900,n02279972,n02279972,n02279972,n02279972,n01774750,n04254777,n01774750,n02279972,n02279972,n02279972,n02279972,n02123394,n02002724,n03388043,n07768694,n07768694,n07768694,n02002724,n02002724,n07768694,n07920052,n07920052,n07768694,n07768694,0.021743416786193848,0.018674422055482864,0.020166948437690735,0.020210837945342064,0.020635634660720825,0.018790163099765778,0.018875757232308388,0.021832574158906937,0.020533256232738495,0.027383198961615562,0.03281882777810097,0.02302507311105728,0.02553827129304409,0.02740410901606083,0.02038145437836647,0.025703763589262962,0.029131755232810974,0.023091433569788933,0.024626750499010086,0.027053477242588997,0.024527108296751976,0.024852290749549866,0.02926471084356308,0.022388873621821404
Image_901,n02190166,n02190166,n02279972,n02279972,n01784675,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n02002724,n07920052,n02002724,n03584254,n02002724,n02002724,n02002724,n01945685,0.02295207418501377,0.02157311886548996,0.02235860750079155,0.023271510377526283,0.02047862485051155,0.01745627075433731,0.019458526745438576,0.021997597068548203,0.024434464052319527,0.04265372082591057,0.05797712877392769,0.0387258417904377,0.03167819231748581,0.028662269935011864,0.026477696374058723,0.028884464874863625,0.025620168074965477,0.02571169286966324,0.02403712458908558,0.024138063192367554,0.0267091765999794,0.032156627625226974,0.027472151443362236,0.03537715971469879
Image_902,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n07768694,n07768694,n02002724,n02002724,n02002724,n02002724,n02002724,n03201208,n03201208,0.022806750610470772,0.02089322730898857,0.02283809334039688,0.022641673684120178,0.021171659231185913,0.018108081072568893,0.019801370799541473,0.021794818341732025,0.025037800893187523,0.03783944994211197,0.03852273151278496,0.020400436595082283,0.019368644803762436,0.024810923263430595,0.025352615863084793,0.030548570677638054,0.033020347356796265,0.02590806782245636,0.0263422392308712,0.0317804291844368,0.03169432282447815,0.0405435785651207,0.03273765370249748,0.07909072935581207
Image_903,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n07768694,n07768694,n07768694,n07768694,n02892201,n02002724,n02002724,n07920052,n07920052,n02002724,n07920052,0.021690376102924347,0.021109117195010185,0.019579103216528893,0.02013426460325718,0.019550157710909843,0.019568605348467827,0.019198058173060417,0.021465159952640533,0.020170189440250397,0.03022121638059616,0.024475285783410072,0.025919103994965553,0.02786480449140072,0.02206902764737606,0.023584682494401932,0.02376137115061283,0.01607382856309414,0.02050587348639965,0.022549903020262718,0.022231869399547577,0.029986096546053886,0.04408355429768562,0.04582345858216286,0.03428339958190918
Image_904,n02190166,n02279972,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n07768694,n03584254,n03584254,n01768244,n02002724,n07920052,n02002724,n01945685,0.020687034353613853,0.01856905221939087,0.018768761307001114,0.019180182367563248,0.020427823066711426,0.020024485886096954,0.0156013835221529,0.017222799360752106,0.016598869115114212,0.035884346812963486,0.03910117596387863,0.02758125588297844,0.028070421889424324,0.02444552443921566,0.025567790493369102,0.032179586589336395,0.021084968000650406,0.01969718746840954,0.02159072831273079,0.021075330674648285,0.02557789348065853,0.04625105857849121,0.024083733558654785,0.02435220405459404
Image_905,n02190166,n02190166,n02279972,n02279972,n01784675,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02123045,n02123045,n07768694,n07749582,n07768694,n07920052,n02002724,n02002724,n07920052,n07920052,n07920052,n02190166,0.021661441773176193,0.02044711448252201,0.01962892711162567,0.02001296542584896,0.020539382472634315,0.017669355496764183,0.01653296872973442,0.01721232756972313,0.017258822917938232,0.030877644196152687,0.030362024903297424,0.022313086315989494,0.017109226435422897,0.030555976554751396,0.023572584614157677,0.02674931101500988,0.021947674453258514,0.021266046911478043,0.019027968868613243,0.02215244062244892,0.03300434350967407,0.04557051882147789,0.030545145273208618,0.025150088593363762
Image_906,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02231487,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07920052,n07920052,n07768694,n07768694,n02892201,n02892201,n02892201,n02892201,n02892201,n02892201,n02123045,0.02276732213795185,0.022044533863663673,0.018551766872406006,0.018969358876347542,0.019841331988573074,0.01897898130118847,0.015749171376228333,0.01734987460076809,0.021007170900702477,0.03160945326089859,0.03246165066957474,0.021125057712197304,0.02942405454814434,0.04461425170302391,0.042482711374759674,0.05073679983615875,0.03716928884387016,0.0438498929142952,0.0448005236685276,0.0398518368601799,0.05018168315291405,0.05410126596689224,0.05189497768878937,0.03467722237110138
Image_907,n02279972,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n07768694,n07768694,n03584254,n03584254,n01768244,n01945685,n01945685,n07768694,n01945685,0.02110164426267147,0.01948775164783001,0.020139411091804504,0.020160982385277748,0.019975343719124794,0.01772625371813774,0.017471272498369217,0.01754661835730076,0.018693068996071815,0.03342871740460396,0.0402785986661911,0.02896123006939888,0.022183042019605637,0.026250794529914856,0.027556920424103737,0.032317470759153366,0.026548461988568306,0.02103477716445923,0.019997289404273033,0.023068968206644058,0.025825075805187225,0.03570050001144409,0.03137552738189697,0.0369085818529129
