Image,layer_0_label,layer_1_label,layer_2_label,layer_3_label,layer_4_label,layer_5_label,layer_6_label,layer_7_label,layer_8_label,layer_9_label,layer_10_label,layer_11_label,layer_0_prob,layer_1_prob,layer_2_prob,layer_3_prob,layer_4_prob,layer_5_prob,layer_6_prob,layer_7_prob,layer_8_prob,layer_9_prob,layer_10_prob,layer_11_prob
Image_2829,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015290883369743824,0.01744900271296501,0.016359135508537292,0.016721520572900772,0.015801578760147095,0.017421595752239227,0.01851997897028923,0.01941082999110222,0.013959534466266632,0.011731906794011593,0.011246543377637863,0.027118796482682228
Image_2830,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.015557574108242989,0.017379648983478546,0.015991797670722008,0.015992574393749237,0.015025020577013493,0.015638450160622597,0.0163199994713068,0.016327744349837303,0.01334657333791256,0.01110836025327444,0.012445716187357903,0.01012022327631712
Image_2831,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.01537192240357399,0.017255140468478203,0.016227230429649353,0.01593434251844883,0.01528148166835308,0.017209623008966446,0.01978055015206337,0.019366590306162834,0.014354310929775238,0.012121804058551788,0.013486270792782307,0.01568078249692917
Image_2832,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015343195758759975,0.0173018965870142,0.016373993828892708,0.01673109643161297,0.01544106099754572,0.015324288979172707,0.015546482056379318,0.017558628693223,0.014201902784407139,0.012937072664499283,0.014194926247000694,0.01171435508877039
Image_2833,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015225807204842567,0.016990022733807564,0.016037018969655037,0.015517965890467167,0.015137126669287682,0.017387304455041885,0.016462232917547226,0.018458900973200798,0.014685530215501785,0.013180000707507133,0.013454130850732327,0.012145557440817356
Image_2834,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.01569262705743313,0.017720188945531845,0.01640605926513672,0.016115326434373856,0.016487926244735718,0.0176747664809227,0.018340762704610825,0.01873178593814373,0.014148435555398464,0.012053867802023888,0.011176160536706448,0.02268962189555168
Image_2835,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015417817048728466,0.017243515700101852,0.01629045233130455,0.016834517940878868,0.016040729358792305,0.0174544770270586,0.018280550837516785,0.01787985861301422,0.013785326853394508,0.012713678181171417,0.011854777112603188,0.01720459759235382
Image_2836,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07747607,0.01534294430166483,0.016937611624598503,0.016074201092123985,0.0163076464086771,0.015449848026037216,0.01666414551436901,0.015685394406318665,0.01711425743997097,0.012120312079787254,0.011082535609602928,0.011952526867389679,0.014917399734258652
Image_2837,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07579787,0.015293564647436142,0.017140796408057213,0.01625550165772438,0.017270423471927643,0.016618456691503525,0.014368115924298763,0.014760461635887623,0.01646696776151657,0.01392467599362135,0.013731366023421288,0.013695865869522095,0.012959162704646587
Image_2838,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015354233793914318,0.017429165542125702,0.016305187717080116,0.01689193584024906,0.0156677458435297,0.014788281172513962,0.01422961801290512,0.015940524637699127,0.013811135664582253,0.01372577529400587,0.01364172250032425,0.011532360687851906
Image_2839,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n02002724,0.01540692150592804,0.01722344383597374,0.016328440979123116,0.016949186101555824,0.0160664115101099,0.016904549673199654,0.016972674056887627,0.017499813809990883,0.01435913611203432,0.012716162949800491,0.012519139796495438,0.014588622376322746
Image_2840,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07579787,0.01537353452295065,0.017423123121261597,0.016233203932642937,0.015869926661252975,0.015765853226184845,0.017664529383182526,0.019496319815516472,0.020505081862211227,0.015048619359731674,0.014134894125163555,0.013404500670731068,0.012488806620240211
Image_2841,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07579787,0.01535021886229515,0.017578763887286186,0.01661531999707222,0.016313085332512856,0.015010596252977848,0.015588161535561085,0.017685484141111374,0.01764075644314289,0.013732760213315487,0.012406906113028526,0.014182418584823608,0.012203159742057323
Image_2842,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.01533840224146843,0.016936758533120155,0.01609400287270546,0.016596300527453423,0.01598685421049595,0.01783619448542595,0.01869528368115425,0.018111571669578552,0.013764354400336742,0.012619968503713608,0.012110772542655468,0.012535087764263153
Image_2843,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.015125749632716179,0.01745271310210228,0.01625054143369198,0.017091190442442894,0.015850961208343506,0.015539048239588737,0.017349256202578545,0.01835363171994686,0.013901520520448685,0.011712920852005482,0.012290695682168007,0.014566559344530106
Image_2844,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07715103,n07753592,n07579787,0.015284815803170204,0.016936879605054855,0.015858881175518036,0.01637379266321659,0.015937436372041702,0.014889410696923733,0.014495303854346275,0.015600075013935566,0.013041877187788486,0.011519746854901314,0.010910260491073132,0.014801387675106525
Image_2845,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.015277640894055367,0.017488639801740646,0.016279833391308784,0.01602216809988022,0.015689846128225327,0.016898302361369133,0.01857268437743187,0.01858215406537056,0.014389143325388432,0.014144987799227238,0.013650286011397839,0.011462152004241943
Image_2846,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.01527918130159378,0.017212841659784317,0.01601632498204708,0.01599564589560032,0.014863666146993637,0.015153009444475174,0.015249345451593399,0.015499996021389961,0.013223642483353615,0.012879256159067154,0.011837583966553211,0.024482794106006622
Image_2847,n04311004,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015221476554870605,0.01723211258649826,0.016214048489928246,0.015954317525029182,0.015939956530928612,0.018969887867569923,0.020364198833703995,0.02164330706000328,0.015596277080476284,0.013349524699151516,0.014795969240367413,0.01577291451394558
Image_2848,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.01572406478226185,0.017293598502874374,0.016271546483039856,0.016596637666225433,0.01574459858238697,0.016379039734601974,0.01657666452229023,0.0176386721432209,0.014360670000314713,0.01431250013411045,0.01305402535945177,0.016903113573789597
Image_2849,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.01534024067223072,0.01711438223719597,0.016108768060803413,0.016658369451761246,0.015454307198524475,0.015877852216362953,0.01624537631869316,0.016538020223379135,0.01282226387411356,0.010379943996667862,0.009585034102201462,0.013350507244467735
Image_2850,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07920052,0.015336427837610245,0.01747048832476139,0.016387522220611572,0.015931734815239906,0.01579909957945347,0.01599867455661297,0.01811075583100319,0.02071937546133995,0.0148728396743536,0.012533871456980705,0.013291462324559689,0.017691997811198235
Image_2851,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07747607,n07747607,0.015148690901696682,0.017540957778692245,0.01643550954759121,0.017067227512598038,0.01628161035478115,0.016544979065656662,0.01772022247314453,0.017775237560272217,0.013206946663558483,0.011059475131332874,0.010999699123203754,0.013891351409256458
Image_2852,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n04487081,n07753592,n07920052,0.015302836894989014,0.01746654324233532,0.01638862118124962,0.017025912180542946,0.01651720330119133,0.015831612050533295,0.016568133607506752,0.01705244369804859,0.01335815992206335,0.011062845587730408,0.011751852929592133,0.018890831619501114
Image_2853,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.015514712780714035,0.017628105357289314,0.016257276758551598,0.016247451305389404,0.015927381813526154,0.016226094216108322,0.01622789166867733,0.01695893332362175,0.014123562723398209,0.011947788298130035,0.013140935450792313,0.014997520484030247
Image_2854,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015193251892924309,0.017237260937690735,0.016615603119134903,0.01721556857228279,0.01624211296439171,0.01572244241833687,0.01707732304930687,0.017996948212385178,0.014071592129766941,0.011874154210090637,0.012024085968732834,0.01693045347929001
Image_2855,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.01536595355719328,0.01720188930630684,0.016111411154270172,0.016565870493650436,0.01587558723986149,0.017428170889616013,0.017198869958519936,0.01759052462875843,0.013687419705092907,0.012842806056141853,0.012962628155946732,0.012280527502298355
Image_2856,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07920052,0.015282266773283482,0.01739192008972168,0.016186896711587906,0.015613025054335594,0.01584017649292946,0.01761636696755886,0.018208565190434456,0.020387180149555206,0.013821030966937542,0.011908400803804398,0.013360125944018364,0.017621871083974838
Image_2857,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07579787,0.015290585346519947,0.01701200008392334,0.0160534605383873,0.016384443268179893,0.015429680235683918,0.016915777698159218,0.01732838712632656,0.016803894191980362,0.013689085841178894,0.01301755290478468,0.01266442146152258,0.014246112667024136
Image_2858,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07920052,0.01533467136323452,0.017174558714032173,0.0160648413002491,0.016744226217269897,0.01630200445652008,0.01666327193379402,0.017216581851243973,0.01788480021059513,0.013858769088983536,0.01148960366845131,0.010852264240384102,0.022520430386066437
Image_2859,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07579787,0.015263735316693783,0.01701502315700054,0.01614159159362316,0.016924085095524788,0.01602919213473797,0.01597108319401741,0.016916630789637566,0.017617542296648026,0.013390905223786831,0.011251891031861305,0.010916787199676037,0.013442512601613998
Image_2860,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07749582,0.01541139092296362,0.017618855461478233,0.0165034681558609,0.016375254839658737,0.015811987221240997,0.017432963475584984,0.017232248559594154,0.016804080456495285,0.01354292780160904,0.012416220270097256,0.014456202276051044,0.016077455133199692
Image_2861,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.015274315141141415,0.01719602756202221,0.01614113710820675,0.01645251363515854,0.015889402478933334,0.016699641942977905,0.016482245177030563,0.016203440725803375,0.013437235727906227,0.011418514885008335,0.011582835577428341,0.011499498970806599
Image_2862,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07920052,0.015474631451070309,0.017252832651138306,0.016290297731757164,0.01699739694595337,0.01565016806125641,0.015482321381568909,0.015614010393619537,0.016654357314109802,0.013277720659971237,0.011205358430743217,0.011394730769097805,0.01619156263768673
Image_2863,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07920052,0.015354743227362633,0.01727440021932125,0.01627907156944275,0.016707712784409523,0.015645474195480347,0.015026275999844074,0.0152131924405694,0.017056988552212715,0.014128475449979305,0.012128856033086777,0.012407710775732994,0.013755464926362038
Image_2864,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07747607,0.015401080250740051,0.017388414591550827,0.01616896688938141,0.016048090532422066,0.015401914715766907,0.016439780592918396,0.01775442436337471,0.018409976735711098,0.015040848404169083,0.01427318062633276,0.012558268383145332,0.015060619451105595
Image_2865,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07920052,0.015411416068673134,0.017287995666265488,0.016262315213680267,0.01633855141699314,0.01624896377325058,0.017477083951234818,0.017177915200591087,0.017166344448924065,0.013432947918772697,0.011839989572763443,0.012755384668707848,0.018492823466658592
Image_2866,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07579787,0.01533830538392067,0.017414115369319916,0.01634387858211994,0.01630781777203083,0.015348099172115326,0.015486248768866062,0.01639486290514469,0.01690787635743618,0.01450908649712801,0.013079366646707058,0.013599451631307602,0.01510239951312542
Image_2867,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015474836342036724,0.017794160172343254,0.01659737154841423,0.01651189662516117,0.016075637191534042,0.016087880358099937,0.01783313974738121,0.020044662058353424,0.014795470051467419,0.012143086642026901,0.012348553165793419,0.02400403656065464
Image_2868,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07579787,0.015144260600209236,0.017308147624135017,0.01610543765127659,0.016204744577407837,0.015479443594813347,0.016278499737381935,0.01779407635331154,0.017075376585125923,0.012481005862355232,0.011693447828292847,0.01201861072331667,0.011477339081466198
