Image,True_WNID,True_Label,layer_0_label,layer_1_label,layer_2_label,layer_3_label,layer_4_label,layer_5_label,layer_6_label,layer_7_label,layer_8_label,layer_9_label,layer_10_label,layer_11_label,layer_0_prob,layer_1_prob,layer_2_prob,layer_3_prob,layer_4_prob,layer_5_prob,layer_6_prob,layer_7_prob,layer_8_prob,layer_9_prob,layer_10_prob,layer_11_prob
Image_1399,n02099712,Labrador retriever,hourglass,hourglass,hourglass,hourglass,hourglass,torch,maypole,maypole,alp,alp,alp,Labrador retriever,0.15939556062221527,0.16873478889465332,0.16627010703086853,0.22816890478134155,0.13833509385585785,0.1181550920009613,0.11266361176967621,0.13828252255916595,0.1349165290594101,0.15269774198532104,0.17705386877059937,0.8538438677787781
Image_1400,n02099712,Labrador retriever,alp,hourglass,hourglass,hourglass,hourglass,hourglass,reel,reel,reel,reel,reel,Labrador retriever,0.15618085861206055,0.16631561517715454,0.1600961685180664,0.2580658197402954,0.18757735192775726,0.13637250661849976,0.10803686827421188,0.12759622931480408,0.11694765090942383,0.14286503195762634,0.12715324759483337,0.1600186973810196
Image_1401,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",alp,hourglass,hourglass,hourglass,hourglass,torch,alp,alp,alp,torch,torch,"German shepherd, German shepherd dog, German police dog, alsatian",0.1377117931842804,0.14206892251968384,0.1367071270942688,0.20144417881965637,0.09802454710006714,0.09876792877912521,0.16391268372535706,0.14904065430164337,0.12758006155490875,0.14236165583133698,0.10254570841789246,0.9516321420669556
Image_1402,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",hourglass,hourglass,hourglass,hourglass,hourglass,torch,maypole,maypole,alp,reel,alp,"confectionery, confectionary, candy store",0.14013415575027466,0.14701122045516968,0.14500568807125092,0.217975914478302,0.12519580125808716,0.09794315695762634,0.16643516719341278,0.1910715103149414,0.15157470107078552,0.12490464746952057,0.12072066962718964,0.19629864394664764
Image_1403,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,reel,alp,"German shepherd, German shepherd dog, German police dog, alsatian",0.13694411516189575,0.14547722041606903,0.13830821216106415,0.21175341308116913,0.1287466287612915,0.10391419380903244,0.13476011157035828,0.15562966465950012,0.1338752806186676,0.15136820077896118,0.163787841796875,0.40317150950431824
Image_1404,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",alp,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,reel,alp,"German shepherd, German shepherd dog, German police dog, alsatian",0.13887351751327515,0.13139693439006805,0.12156455963850021,0.16626405715942383,0.09456420689821243,0.10095879435539246,0.12885630130767822,0.12995398044586182,0.13684070110321045,0.15292388200759888,0.14811623096466064,0.8959705233573914
Image_1405,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,chest,torch,torch,"German shepherd, German shepherd dog, German police dog, alsatian",0.14361602067947388,0.1586754471063614,0.1380438506603241,0.18852101266384125,0.11203818023204803,0.08857526630163193,0.10965000838041306,0.12914659082889557,0.133933424949646,0.1205417737364769,0.1359912008047104,0.5545809268951416
Image_1406,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,reel,reel,alp,cliff dwelling,0.15519069135189056,0.16607826948165894,0.15447241067886353,0.21617206931114197,0.12903562188148499,0.10542817413806915,0.12745949625968933,0.14452026784420013,0.11886882036924362,0.138626828789711,0.17207208275794983,0.15685033798217773
Image_1407,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",alp,hourglass,hourglass,hourglass,hourglass,torch,alp,alp,alp,alp,alp,"German shepherd, German shepherd dog, German police dog, alsatian",0.13554289937019348,0.13232246041297913,0.12370471656322479,0.1660156548023224,0.07359205931425095,0.10967902094125748,0.18671905994415283,0.1659114509820938,0.15399283170700073,0.16729839146137238,0.19587725400924683,0.7673628330230713
Image_1408,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,reel,alp,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.1460258662700653,0.15487638115882874,0.15983423590660095,0.23850654065608978,0.1493167132139206,0.11130836606025696,0.14386621117591858,0.18651610612869263,0.12097736448049545,0.1343594342470169,0.09976568073034286,0.6554904580116272
Image_1409,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",alp,hourglass,hourglass,hourglass,chest,torch,alp,reel,reel,reel,torch,poncho,0.12968876957893372,0.12002097815275192,0.10226251184940338,0.1431426852941513,0.07978566735982895,0.08058040589094162,0.12346255779266357,0.12748503684997559,0.12208063900470734,0.17861895263195038,0.1277560144662857,0.1908082813024521
Image_1410,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,torch,torch,maypole,umbrella,0.15808193385601044,0.16723285615444183,0.14249444007873535,0.2454254925251007,0.14855484664440155,0.12459823489189148,0.1297709047794342,0.15821868181228638,0.12614069879055023,0.1835617572069168,0.11386094987392426,0.20198781788349152
Image_1411,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,reel,reel,reel,reel,"German shepherd, German shepherd dog, German police dog, alsatian",0.14379644393920898,0.1623794287443161,0.14911818504333496,0.2224494069814682,0.12175421416759491,0.08454464375972748,0.1072324588894844,0.11683842539787292,0.11302909255027771,0.1684621274471283,0.10272807627916336,0.6227976679801941
Image_1412,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",alp,hourglass,hourglass,hourglass,hourglass,torch,maypole,maypole,alp,reel,alp,"German shepherd, German shepherd dog, German police dog, alsatian",0.135183185338974,0.13816355168819427,0.123751200735569,0.17459814250469208,0.11493679881095886,0.11957299709320068,0.13853830099105835,0.1524031162261963,0.13891956210136414,0.1890418827533722,0.17198903858661652,0.880678117275238
Image_1413,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,alp,alp,"German shepherd, German shepherd dog, German police dog, alsatian",0.13948474824428558,0.15028618276119232,0.13545504212379456,0.21262356638908386,0.10353635996580124,0.1238691508769989,0.1277180165052414,0.15924561023712158,0.1396222859621048,0.15376166999340057,0.12402861565351486,0.24204786121845245
Image_1414,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",alp,hourglass,hourglass,hourglass,hourglass,hourglass,alp,torch,alp,alp,alp,Labrador retriever,0.13531440496444702,0.14330439269542694,0.12273578345775604,0.17561489343643188,0.11322946846485138,0.09758798032999039,0.10195860266685486,0.1391257792711258,0.13063840568065643,0.13014046847820282,0.13750101625919342,0.3112563192844391
Image_1415,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,maypole,alp,reel,alp,"German shepherd, German shepherd dog, German police dog, alsatian",0.13250817358493805,0.1439935863018036,0.13104093074798584,0.20578475296497345,0.11542344838380814,0.12533967196941376,0.14174367487430573,0.179599791765213,0.10870968550443649,0.13345573842525482,0.18691524863243103,0.8748334050178528
Image_1416,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",alp,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,alp,reel,torch,"German shepherd, German shepherd dog, German police dog, alsatian",0.13774222135543823,0.1392558515071869,0.1236497238278389,0.2044571340084076,0.1325826346874237,0.08349677175283432,0.11894804239273071,0.12808692455291748,0.12366414815187454,0.18131133913993835,0.13138572871685028,0.4739360809326172
Image_1417,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,reel,reel,sock,0.1522986888885498,0.16212782263755798,0.14544954895973206,0.20592981576919556,0.13970354199409485,0.09430497139692307,0.10973935574293137,0.1282898187637329,0.12751305103302002,0.20086219906806946,0.12625551223754883,0.08853424340486526
Image_1418,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",alp,hourglass,hourglass,hourglass,hourglass,torch,maypole,maypole,alp,reel,alp,Yorkshire terrier,0.15577936172485352,0.13759317994117737,0.12984557449817657,0.1975192129611969,0.12259925901889801,0.10213077813386917,0.13986080884933472,0.1734299510717392,0.13365982472896576,0.15779174864292145,0.11875815689563751,0.18059374392032623
Image_1419,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,reel,torch,torch,standard poodle,0.14512550830841064,0.16109754145145416,0.13430118560791016,0.19482524693012238,0.1011115163564682,0.10105892270803452,0.11132574826478958,0.15885891020298004,0.09826398640871048,0.1435779333114624,0.09238467365503311,0.6154009103775024
Image_1420,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",alp,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,reel,torch,"German shepherd, German shepherd dog, German police dog, alsatian",0.14078254997730255,0.14937058091163635,0.13007903099060059,0.19456970691680908,0.08635902404785156,0.10360710322856903,0.14478597044944763,0.16069544851779938,0.13521699607372284,0.16207897663116455,0.15700224041938782,0.6405314207077026
Image_1421,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,torch,alp,"butcher shop, meat market",0.1435314267873764,0.15939602255821228,0.15146517753601074,0.21999815106391907,0.12621456384658813,0.11267204582691193,0.12827058136463165,0.18175636231899261,0.11569666862487793,0.1363445520401001,0.11648934334516525,0.14527425169944763
Image_1422,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",alp,hourglass,hourglass,hourglass,hourglass,fly,alp,maypole,alp,alp,alp,"German shepherd, German shepherd dog, German police dog, alsatian",0.13336198031902313,0.14717936515808105,0.1366565078496933,0.2027241736650467,0.10766942799091339,0.10239852219820023,0.11079195141792297,0.186466246843338,0.15126420557498932,0.16762392222881317,0.13226576149463654,0.9795573949813843
Image_1423,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,reel,reel,reel,"swimming trunks, bathing trunks",0.16979514062404633,0.16576194763183594,0.1493149846792221,0.20885346829891205,0.11954564601182938,0.10052507370710373,0.15317471325397491,0.15985898673534393,0.10992772877216339,0.15809914469718933,0.08830384165048599,0.17759308218955994
Image_1424,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",alp,hourglass,hourglass,hourglass,hourglass,torch,maypole,maypole,reel,reel,alp,"German shepherd, German shepherd dog, German police dog, alsatian",0.13811273872852325,0.14741070568561554,0.11823955178260803,0.16392354667186737,0.0873456820845604,0.09713859856128693,0.11939284205436707,0.12845060229301453,0.12635566294193268,0.18350037932395935,0.14224953949451447,0.9351195693016052
Image_1425,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,alp,alp,poncho,0.16320563852787018,0.16648069024085999,0.14564429223537445,0.19680702686309814,0.11457520723342896,0.11934749782085419,0.15580496191978455,0.15138864517211914,0.11373961716890335,0.12981782853603363,0.19707070291042328,0.0966758206486702
Image_1426,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",alp,hourglass,hourglass,hourglass,hourglass,reel,alp,torch,reel,torch,torch,"German shepherd, German shepherd dog, German police dog, alsatian",0.14530284702777863,0.1634644865989685,0.1379416435956955,0.20683592557907104,0.16942141950130463,0.07988066226243973,0.12543964385986328,0.16236479580402374,0.12586462497711182,0.1822333186864853,0.161085844039917,0.9066017270088196
Image_1427,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,reel,reel,maypole,"German shepherd, German shepherd dog, German police dog, alsatian",0.15804028511047363,0.16565127670764923,0.15473268926143646,0.22852462530136108,0.13849228620529175,0.11846896260976791,0.14245739579200745,0.1362394243478775,0.1322871744632721,0.24597963690757751,0.13526242971420288,0.9151744246482849
Image_1428,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",alp,hourglass,hourglass,hourglass,hourglass,torch,maypole,maypole,alp,reel,alp,"German shepherd, German shepherd dog, German police dog, alsatian",0.1352011263370514,0.13291798532009125,0.12234363704919815,0.18787695467472076,0.10326175391674042,0.12140565365552902,0.15714077651500702,0.19108934700489044,0.13346035778522491,0.1574626863002777,0.14765405654907227,0.9021379947662354
Image_1429,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,reel,reel,torch,"German shepherd, German shepherd dog, German police dog, alsatian",0.15151706337928772,0.16099660098552704,0.13695856928825378,0.21346640586853027,0.10989818722009659,0.10353105515241623,0.11988680064678192,0.12146648019552231,0.10763492435216904,0.1387607306241989,0.09984476119279861,0.5623246431350708
Image_1430,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",hourglass,hourglass,hourglass,hourglass,hourglass,maypole,maypole,maypole,alp,reel,maypole,"German shepherd, German shepherd dog, German police dog, alsatian",0.1410079151391983,0.14791855216026306,0.12715759873390198,0.18184389173984528,0.09874911606311798,0.10421084612607956,0.1478610634803772,0.18555885553359985,0.13278880715370178,0.14093010127544403,0.2720114588737488,0.4054126739501953
Image_1431,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,reel,alp,alp,"German shepherd, German shepherd dog, German police dog, alsatian",0.15043959021568298,0.16464005410671234,0.14718426764011383,0.23036432266235352,0.13185982406139374,0.10605944693088531,0.1310267448425293,0.14027591049671173,0.11856571584939957,0.1300610601902008,0.18775035440921783,0.9684639573097229
Image_1432,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,alp,alp,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",0.1455555260181427,0.15160298347473145,0.15995293855667114,0.2313239574432373,0.1158720999956131,0.10774503648281097,0.15375186502933502,0.18758322298526764,0.1382327526807785,0.16008898615837097,0.16433237493038177,0.10778536647558212
Image_1433,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,reel,alp,"German shepherd, German shepherd dog, German police dog, alsatian",0.16275686025619507,0.16789962351322174,0.1580883413553238,0.23382580280303955,0.11238333582878113,0.11775869876146317,0.1405325084924698,0.13419634103775024,0.13221213221549988,0.1582135111093521,0.16968363523483276,0.8074790835380554
Image_1434,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",hourglass,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,alp,reel,reel,"German shepherd, German shepherd dog, German police dog, alsatian",0.13589850068092346,0.150210902094841,0.14109201729297638,0.20569662749767303,0.12812909483909607,0.09749943763017654,0.14241541922092438,0.145796537399292,0.11389968544244766,0.20969492197036743,0.1394975483417511,0.6919196844100952
